2021-05-14 04:28:38 INFO: Benchmark initialized
2021-05-14 04:41:40 INFO: Autoencoder from 282 -> 200 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 782.5042994287796 seconds (13.041738323812995 minutes)
2021-05-14 04:42:03 INFO: Buckets: [18, 94]
2021-05-14 04:42:03 INFO: Total specs to train: 32
2021-05-14 04:49:22 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 439.30481052491814 seconds (7.321746842081969 minutes)
2021-05-14 07:15:23 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1320.976898809895 seconds (22.016281646831583 minutes)
2021-05-14 07:53:29 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 2157.0432663559914 seconds (35.95072110593319 minutes)
2021-05-14 08:31:43 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 2168.914258759003 seconds (36.148570979316716 minutes)
2021-05-14 09:03:03 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1757.6418880759738 seconds (29.294031467932896 minutes)
2021-05-14 09:34:32 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1758.6611743350513 seconds (29.311019572250856 minutes)
2021-05-14 09:44:36 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 474.03826849209145 seconds (7.900637808201524 minutes)
2021-05-14 09:54:37 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 505.2187655637972 seconds (8.42031275939662 minutes)
2021-05-14 09:57:19 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 64.54538269573823 seconds (1.0757563782623039 minutes)
2021-05-14 09:59:56 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 61.77435933286324 seconds (1.0295726555477207 minutes)
2021-05-14 10:10:44 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 552.3610331472009 seconds (9.206017219120016 minutes)
2021-05-14 10:21:10 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 528.3665955839679 seconds (8.806109926399465 minutes)
2021-05-14 10:24:05 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 81.54280727915466 seconds (1.359046787985911 minutes)
2021-05-14 10:27:00 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 82.59565193578601 seconds (1.3765941989297668 minutes)
2021-05-14 11:24:01 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 3325.2782862652093 seconds (55.421304771086824 minutes)
2021-05-14 12:21:37 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 3268.296556464862 seconds (54.47160927441437 minutes)
2021-05-14 13:05:26 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 2442.818842525594 seconds (40.71364737542657 minutes)
2021-05-14 13:48:20 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 2392.311841707211 seconds (39.871864028453516 minutes)
2021-05-14 15:11:40 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 4815.993936039973 seconds (80.26656560066621 minutes)
2021-05-14 16:37:28 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 4968.496890640818 seconds (82.80828151068029 minutes)
2021-05-14 17:43:33 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 3734.2872152780183 seconds (62.238120254633635 minutes)
