2021-05-14 03:48:51 INFO: Benchmark initialized
2021-05-14 04:02:38 INFO: Autoencoder from 282 -> 100 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 826.4418451050296 seconds (13.774030751750495 minutes)
2021-05-14 04:03:06 INFO: Buckets: [18, 94]
2021-05-14 04:03:06 INFO: Total specs to train: 32
2021-05-14 04:08:07 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 300.7362082116306 seconds (5.01227013686051 minutes)
2021-05-14 05:30:12 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 551.5083021186292 seconds (9.191805035310487 minutes)
2021-05-14 05:48:25 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 971.0509047666565 seconds (16.18418174611094 minutes)
2021-05-14 06:06:44 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 977.9581965571269 seconds (16.299303275952116 minutes)
2021-05-14 06:20:54 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 729.7479755654931 seconds (12.162466259424885 minutes)
2021-05-14 06:35:01 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 722.7154068900272 seconds (12.045256781500454 minutes)
2021-05-14 06:42:12 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 309.2596373092383 seconds (5.1543272884873055 minutes)
2021-05-14 06:48:45 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 294.0557005945593 seconds (4.900928343242655 minutes)
2021-05-14 06:51:03 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 41.004581899382174 seconds (0.6834096983230362 minutes)
2021-05-14 06:53:22 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 40.81101599149406 seconds (0.6801835998582343 minutes)
2021-05-14 07:00:19 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 320.32609387952834 seconds (5.3387682313254725 minutes)
2021-05-14 07:07:46 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 347.91896897088736 seconds (5.7986494828481225 minutes)
2021-05-14 07:09:59 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 13, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 33.83277808781713 seconds (0.5638796347969522 minutes)
2021-05-14 07:12:12 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 55.79656007140875 seconds (0.9299426678568125 minutes)
2021-05-14 07:32:41 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1132.6637855134904 seconds (18.877729758558175 minutes)
2021-05-14 07:53:28 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1100.9287097286433 seconds (18.34881182881072 minutes)
2021-05-14 08:10:07 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 856.6672410164028 seconds (14.27778735027338 minutes)
2021-05-14 08:26:37 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 844.9107265500352 seconds (14.081845442500587 minutes)
2021-05-14 08:54:33 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1532.6132875280455 seconds (25.543554792134092 minutes)
2021-05-14 09:22:35 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1531.8433505166322 seconds (25.530722508610538 minutes)
2021-05-14 09:46:14 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 1274.5952518489212 seconds (21.24325419748202 minutes)
